id v_1_x v_1_y v_2_x v_2_y v_3_x v_3_y v_4_x v_4_y face fix_aix fix_v floor dir
28 65.01 1.1 65.01 2.9 68.19 2.9 68.19 1.1 7 y 25.56 1 1
29 57.41 1.1 57.41 2.9 61.51 2.9 61.51 1.1 7 y 25.56 1 1
30 50.74 1.1 50.74 2.9 54.84 2.9 54.84 1.1 7 y 25.56 1 1
31 43.97 1.1 43.97 2.9 47.97 2.9 47.97 1.1 7 y 25.56 1 1
60 65.01 4.1 65.01 5.9 68.19 5.9 68.19 4.1 7 y 25.56 2 1
61 57.41 4.1 57.41 5.9 61.51 5.9 61.51 4.1 7 y 25.56 2 1
62 50.74 4.1 50.74 5.9 54.84 5.9 54.84 4.1 7 y 25.56 2 1
63 43.97 4.1 43.97 5.9 47.97 5.9 47.97 4.1 7 y 25.56 2 1
92 65.01 7.1 65.01 8.9 68.19 8.9 68.19 7.1 7 y 25.56 3 1
93 57.41 7.1 57.41 8.9 61.51 8.9 61.51 7.1 7 y 25.56 3 1
94 50.74 7.1 50.74 8.9 54.84 8.9 54.84 7.1 7 y 25.56 3 1
95 43.97 7.1 43.97 8.9 47.97 8.9 47.97 7.1 7 y 25.56 3 1
124 65.01 10.1 65.01 11.9 68.19 11.9 68.19 10.1 7 y 25.56 4 1
125 57.41 10.1 57.41 11.9 61.51 11.9 61.51 10.1 7 y 25.56 4 1
126 50.74 10.1 50.74 11.9 54.84 11.9 54.84 10.1 7 y 25.56 4 1
127 43.97 10.1 43.97 11.9 47.97 11.9 47.97 10.1 7 y 25.56 4 1
156 65.01 13.1 65.01 14.9 68.19 14.9 68.19 13.1 7 y 25.56 5 1
157 57.41 13.1 57.41 14.9 61.51 14.9 61.51 13.1 7 y 25.56 5 1
158 50.74 13.1 50.74 14.9 54.84 14.9 54.84 13.1 7 y 25.56 5 1
159 43.97 13.1 43.97 14.9 47.97 14.9 47.97 13.1 7 y 25.56 5 1
188 65.01 16.1 65.01 17.9 68.19 17.9 68.19 16.1 7 y 25.56 6 1
189 57.41 16.1 57.41 17.9 61.51 17.9 61.51 16.1 7 y 25.56 6 1
190 50.74 16.1 50.74 17.9 54.84 17.9 54.84 16.1 7 y 25.56 6 1
191 43.97 16.1 43.97 17.9 47.97 17.9 47.97 16.1 7 y 25.56 6 1
220 65.01 19.1 65.01 20.9 68.19 20.9 68.19 19.1 7 y 25.56 7 1
