id v_1_x v_1_y v_2_x v_2_y v_3_x v_3_y v_4_x v_4_y face fix_aix fix_v floor dir
4 15.83 1.1 15.83 2.9 20.22 2.9 20.22 1.1 2 y 58.37 1 1
5 9.35 1.1 9.35 2.9 13.54 2.9 13.54 1.1 2 y 58.37 1 1
6 2.67 1.1 2.67 2.9 6.48 2.9 6.48 1.1 2 y 58.37 1 1
36 15.83 4.1 15.83 5.9 20.22 5.9 20.22 4.1 2 y 58.37 2 1
37 9.35 4.1 9.35 5.9 13.54 5.9 13.54 4.1 2 y 58.37 2 1
38 2.67 4.1 2.67 5.9 6.48 5.9 6.48 4.1 2 y 58.37 2 1
68 15.83 7.1 15.83 8.9 20.22 8.9 20.22 7.1 2 y 58.37 3 1
69 9.35 7.1 9.35 8.9 13.54 8.9 13.54 7.1 2 y 58.37 3 1
70 2.67 7.1 2.67 8.9 6.48 8.9 6.48 7.1 2 y 58.37 3 1
100 15.83 10.1 15.83 11.9 20.22 11.9 20.22 10.1 2 y 58.37 4 1
101 9.35 10.1 9.35 11.9 13.54 11.9 13.54 10.1 2 y 58.37 4 1
102 2.67 10.1 2.67 11.9 6.48 11.9 6.48 10.1 2 y 58.37 4 1
132 15.83 13.1 15.83 14.9 20.22 14.9 20.22 13.1 2 y 58.37 5 1
133 9.35 13.1 9.35 14.9 13.54 14.9 13.54 13.1 2 y 58.37 5 1
134 2.67 13.1 2.67 14.9 6.48 14.9 6.48 13.1 2 y 58.37 5 1
164 15.83 16.1 15.83 17.9 20.22 17.9 20.22 16.1 2 y 58.37 6 1
165 9.35 16.1 9.35 17.9 13.54 17.9 13.54 16.1 2 y 58.37 6 1
166 2.67 16.1 2.67 17.9 6.48 17.9 6.48 16.1 2 y 58.37 6 1
196 15.83 19.1 15.83 20.9 20.22 20.9 20.22 19.1 2 y 58.37 7 1
197 9.35 19.1 9.35 20.9 13.54 20.9 13.54 19.1 2 y 58.37 7 1
198 2.67 19.1 2.67 20.9 6.48 20.9 6.48 19.1 2 y 58.37 7 1
228 15.83 22.1 15.83 23.9 20.22 23.9 20.22 22.1 2 y 58.37 8 1
229 9.35 22.1 9.35 23.9 13.54 23.9 13.54 22.1 2 y 58.37 8 1
230 2.67 22.1 2.67 23.9 6.48 23.9 6.48 22.1 2 y 58.37 8 1
260 15.83 25.1 15.83 26.9 20.22 26.9 20.22 25.1 2 y 58.37 9 1
261 9.35 25.1 9.35 26.9 13.54 26.9 13.54 25.1 2 y 58.37 9 1
262 2.67 25.1 2.67 26.9 6.48 26.9 6.48 25.1 2 y 58.37 9 1
292 15.83 28.1 15.83 29.9 20.22 29.9 20.22 28.1 2 y 58.37 10 1
293 9.35 28.1 9.35 29.9 13.54 29.9 13.54 28.1 2 y 58.37 10 1
294 2.67 28.1 2.67 29.9 6.48 29.9 6.48 28.1 2 y 58.37 10 1
324 15.83 31.1 15.83 32.9 20.22 32.9 20.22 31.1 2 y 58.37 11 1
325 9.35 31.1 9.35 32.9 13.54 32.9 13.54 31.1 2 y 58.37 11 1
326 2.67 31.1 2.67 32.9 6.48 32.9 6.48 31.1 2 y 58.37 11 1
356 15.83 34.1 15.83 35.9 20.22 35.9 20.22 34.1 2 y 58.37 12 1
357 9.35 34.1 9.35 35.9 13.54 35.9 13.54 34.1 2 y 58.37 12 1
358 2.67 34.1 2.67 35.9 6.48 35.9 6.48 34.1 2 y 58.37 12 1
388 15.83 37.1 15.83 38.9 20.22 38.9 20.22 37.1 2 y 58.37 13 1
389 9.35 37.1 9.35 38.9 13.54 38.9 13.54 37.1 2 y 58.37 13 1
390 2.67 37.1 2.67 38.9 6.48 38.9 6.48 37.1 2 y 58.37 13 1
420 15.83 40.1 15.83 41.9 20.22 41.9 20.22 40.1 2 y 58.37 14 1
421 9.35 40.1 9.35 41.9 13.54 41.9 13.54 40.1 2 y 58.37 14 1
422 2.67 40.1 2.67 41.9 6.48 41.9 6.48 40.1 2 y 58.37 14 1
452 15.83 43.1 15.83 44.9 20.22 44.9 20.22 43.1 2 y 58.37 15 1
453 9.35 43.1 9.35 44.9 13.54 44.9 13.54 43.1 2 y 58.37 15 1
454 2.67 43.1 2.67 44.9 6.48 44.9 6.48 43.1 2 y 58.37 15 1
484 15.83 46.1 15.83 47.9 20.22 47.9 20.22 46.1 2 y 58.37 16 1
485 9.35 46.1 9.35 47.9 13.54 47.9 13.54 46.1 2 y 58.37 16 1
486 2.67 46.1 2.67 47.9 6.48 47.9 6.48 46.1 2 y 58.37 16 1
516 15.83 49.1 15.83 50.9 20.22 50.9 20.22 49.1 2 y 58.37 17 1
517 9.35 49.1 9.35 50.9 13.54 50.9 13.54 49.1 2 y 58.37 17 1
518 2.67 49.1 2.67 50.9 6.48 50.9 6.48 49.1 2 y 58.37 17 1
548 15.83 52.1 15.83 53.9 20.22 53.9 20.22 52.1 2 y 58.37 18 1
549 9.35 52.1 9.35 53.9 13.54 53.9 13.54 52.1 2 y 58.37 18 1
550 2.67 52.1 2.67 53.9 6.48 53.9 6.48 52.1 2 y 58.37 18 1
580 15.83 55.1 15.83 56.9 20.22 56.9 20.22 55.1 2 y 58.37 19 1
581 9.35 55.1 9.35 56.9 13.54 56.9 13.54 55.1 2 y 58.37 19 1
582 2.67 55.1 2.67 56.9 6.48 56.9 6.48 55.1 2 y 58.37 19 1
612 15.83 58.1 15.83 59.9 20.22 59.9 20.22 58.1 2 y 58.37 20 1
613 9.35 58.1 9.35 59.9 13.54 59.9 13.54 58.1 2 y 58.37 20 1
614 2.67 58.1 2.67 59.9 6.48 59.9 6.48 58.1 2 y 58.37 20 1
